Layer,Context_Level,Train_Accuracy,Test_Accuracy,Prompt_1_Train_Accuracy,Prompt_1_Test_Accuracy,Prompt_2_Train_Accuracy,Prompt_2_Test_Accuracy,Prompt_3_Train_Accuracy,Prompt_3_Test_Accuracy,Prompt_4_Train_Accuracy,Prompt_4_Test_Accuracy,Prompt_5_Train_Accuracy,Prompt_5_Test_Accuracy,Prompt_6_Train_Accuracy,Prompt_6_Test_Accuracy,Prompt_7_Train_Accuracy,Prompt_7_Test_Accuracy,Prompt_8_Train_Accuracy,Prompt_8_Test_Accuracy,Prompt_9_Train_Accuracy,Prompt_9_Test_Accuracy,Prompt_10_Train_Accuracy,Prompt_10_Test_Accuracy
1,25,0.36875,0.29,0.41625,0.35,0.31875,0.2,0.37125,0.355,0.15,0.15,0.47625,0.345,0.37,0.285,0.36125,0.285,0.3925,0.285,0.34125,0.25,0.49,0.395
1,50,0.31803975496937115,0.232,0.29875,0.2,0.25625,0.18,0.37625,0.305,0.19375,0.1,0.4925,0.385,0.3,0.23,0.2853566958698373,0.225,0.24875,0.18,0.36625,0.27,0.3625,0.245
1,75,0.3049131141392674,0.2135,0.29125,0.175,0.2,0.155,0.38625,0.25,0.22125,0.165,0.38625,0.235,0.26125,0.225,0.29912390488110135,0.235,0.37,0.2,0.33625,0.235,0.2975,0.26
1,100,0.29041130141267657,0.2055,0.32,0.28,0.24375,0.12,0.32625,0.215,0.1925,0.165,0.3075,0.19,0.23375,0.175,0.28410513141426785,0.135,0.36,0.32,0.29875,0.225,0.3375,0.23
1,125,0.2785348168521065,0.199,0.1925,0.12,0.195,0.12,0.3975,0.355,0.10625,0.065,0.44375,0.26,0.365,0.285,0.3617021276595745,0.295,0.14875,0.07,0.21625,0.14,0.35875,0.28
1,150,0.2593613024420789,0.19709854927463732,0.17146433041301626,0.12,0.14375,0.115,0.3525,0.29,0.2534504391468005,0.16,0.4375,0.3,0.40977443609022557,0.27,0.35175879396984927,0.2814070351758794,0.08793969849246232,0.08,0.10625,0.095,0.27909887359199,0.26
1,175,0.2533384204502098,0.17596348884381338,0.08860759493670886,0.1111111111111111,0.0693196405648267,0.07179487179487179,0.40302267002518893,0.3015075376884422,0.18146718146718147,0.1282051282051282,0.47095959595959597,0.31155778894472363,0.3435897435897436,0.23469387755102042,0.31202046035805625,0.17346938775510204,0.06418485237483953,0.02564102564102564,0.12594458438287154,0.09045226130653267,0.46733668341708545,0.305
1,200,0.2554442217768871,0.1812366737739872,0.24503311258278146,0.14285714285714285,0.034530386740331494,0.022099447513812154,0.47104247104247104,0.39487179487179486,0.21587743732590528,0.16111111111111112,0.36780104712041883,0.265625,0.35302197802197804,0.23076923076923078,0.24726775956284153,0.16393442622950818,0.09562841530054644,0.059782608695652176,0.2220795892169448,0.15384615384615385,0.2822164948453608,0.2
1,225,0.22187453434659515,0.16161616161616163,0.037037037037037035,0.011834319526627219,0.029874213836477988,0.0125,0.49027777777777776,0.3611111111111111,0.0,0.0,0.38439306358381503,0.25287356321839083,0.2777777777777778,0.189873417721519,0.2125984251968504,0.14465408805031446,0.0,0.0,0.2016925246826516,0.19101123595505617,0.505420054200542,0.3891891891891892
1,250,0.19981867633726202,0.17859725234996385,0.06569343065693431,0.028985507246376812,0.0,0.0,0.46215780998389694,0.40384615384615385,0.0,0.0,0.03614457831325301,0.04794520547945205,0.2194616977225673,0.14049586776859505,0.1596806387225549,0.0873015873015873,0.0,0.0,0.23557692307692307,0.28846153846153844,0.6558641975308642,0.6172839506172839
1,275,0.17548135510601998,0.13152804642166344,0.0,0.0,0.0,0.0,0.352,0.29365079365079366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.2755905511811024,0.7125984251968503,0.5
1,300,0.13857677902621723,0.13839285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,325,0.15517241379310345,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2,25,0.4025,0.3005,0.41625,0.3,0.25875,0.165,0.55625,0.46,0.03625,0.05,0.59,0.44,0.45125,0.31,0.42125,0.315,0.39625,0.28,0.26125,0.13,0.6375,0.555
2,50,0.2697837229653707,0.1945,0.1775,0.135,0.165,0.15,0.40625,0.285,0.05,0.04,0.47625,0.345,0.43,0.295,0.09887359198998748,0.065,0.35375,0.25,0.19625,0.125,0.34375,0.255
2,75,0.2622827853481685,0.198,0.26875,0.15,0.0075,0.0,0.3625,0.26,0.21875,0.19,0.46125,0.35,0.2425,0.195,0.1939924906132666,0.175,0.32875,0.23,0.23125,0.14,0.3075,0.29
2,100,0.2375296912114014,0.1725,0.1575,0.125,0.01875,0.005,0.3575,0.285,0.17375,0.115,0.29875,0.23,0.3175,0.265,0.32665832290362956,0.175,0.2275,0.18,0.07875,0.05,0.41875,0.295
