Layer,Context_Level,Train_Accuracy,Test_Accuracy,Prompt_1_Train_Accuracy,Prompt_1_Test_Accuracy,Prompt_2_Train_Accuracy,Prompt_2_Test_Accuracy,Prompt_3_Train_Accuracy,Prompt_3_Test_Accuracy,Prompt_4_Train_Accuracy,Prompt_4_Test_Accuracy,Prompt_5_Train_Accuracy,Prompt_5_Test_Accuracy,Prompt_6_Train_Accuracy,Prompt_6_Test_Accuracy,Prompt_7_Train_Accuracy,Prompt_7_Test_Accuracy,Prompt_8_Train_Accuracy,Prompt_8_Test_Accuracy,Prompt_9_Train_Accuracy,Prompt_9_Test_Accuracy,Prompt_10_Train_Accuracy,Prompt_10_Test_Accuracy
1,25,0.429125,0.308,0.4925,0.385,0.36375,0.215,0.44625,0.36,0.225,0.205,0.5025,0.35,0.435,0.305,0.405,0.265,0.4575,0.315,0.41125,0.255,0.5525,0.425
1,50,0.359294911863983,0.243,0.32875,0.225,0.3075,0.195,0.43,0.34,0.22,0.105,0.5225,0.38,0.31375,0.225,0.3404255319148936,0.265,0.31,0.19,0.425,0.275,0.395,0.23
1,75,0.33666708338542317,0.223,0.3,0.175,0.21625,0.15,0.4275,0.255,0.25625,0.175,0.42875,0.27,0.27875,0.215,0.344180225281602,0.25,0.3925,0.225,0.36625,0.245,0.35625,0.27
1,100,0.32179022377797223,0.2155,0.34,0.285,0.285,0.155,0.36375,0.225,0.22,0.18,0.3675,0.21,0.2675,0.18,0.29662077596996245,0.125,0.4025,0.32,0.33,0.24,0.345,0.235
1,125,0.3211651456432054,0.2045,0.22875,0.125,0.25875,0.13,0.4525,0.355,0.15625,0.085,0.4825,0.27,0.39375,0.25,0.4117647058823529,0.3,0.17875,0.11,0.25375,0.155,0.395,0.265
1,150,0.29718221665623046,0.2036018009004502,0.20525657071339173,0.135,0.195,0.15,0.3925,0.315,0.2948557089084065,0.16,0.48125,0.265,0.44110275689223055,0.255,0.38316582914572866,0.2663316582914573,0.12437185929648241,0.115,0.155,0.13,0.29912390488110135,0.245
1,175,0.28882106066386876,0.18914807302231237,0.10253164556962026,0.13131313131313133,0.08729139922978177,0.10256410256410256,0.45465994962216627,0.3065326633165829,0.23037323037323038,0.14358974358974358,0.5290404040404041,0.3165829145728643,0.36025641025641025,0.25510204081632654,0.36061381074168797,0.17857142857142858,0.0834403080872914,0.02564102564102564,0.18387909319899245,0.11055276381909548,0.4886934673366834,0.315
1,200,0.27294589178356715,0.18550106609808104,0.271523178807947,0.15343915343915343,0.04834254143646409,0.016574585635359115,0.4864864864864865,0.4153846153846154,0.22562674094707522,0.15555555555555556,0.4018324607329843,0.28125,0.36538461538461536,0.23076923076923078,0.25136612021857924,0.15846994535519127,0.10382513661202186,0.043478260869565216,0.22978177150192555,0.15384615384615385,0.3234536082474227,0.22564102564102564
1,225,0.2329012069736254,0.1568627450980392,0.045925925925925926,0.01775147928994083,0.04559748427672956,0.01875,0.5083333333333333,0.36666666666666664,0.0,0.0,0.40173410404624277,0.22413793103448276,0.28888888888888886,0.18354430379746836,0.2141732283464567,0.14465408805031446,0.0,0.0,0.2157968970380818,0.15168539325842698,0.5257452574525745,0.4
1,250,0.20670897552130554,0.1749819233550253,0.06934306569343066,0.028985507246376812,0.0,0.0,0.48792270531400966,0.38461538461538464,0.0,0.0,0.04991394148020654,0.06164383561643835,0.22981366459627328,0.1322314049586777,0.15568862275449102,0.0873015873015873,0.0,0.0,0.23237179487179488,0.26282051282051283,0.6728395061728395,0.6234567901234568
1,275,0.17962466487935658,0.13056092843326886,0.0,0.0,0.0,0.0,0.362,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38492063492063494,0.28346456692913385,0.7125984251968503,0.4921875
1,300,0.13857677902621723,0.13839285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,325,0.15517241379310345,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2,25,0.458875,0.3155,0.4725,0.325,0.3225,0.165,0.62875,0.465,0.0775,0.08,0.62875,0.435,0.5175,0.31,0.47625,0.34,0.4475,0.315,0.32125,0.16,0.69625,0.56
2,50,0.29816227028378545,0.198,0.20375,0.16,0.1875,0.155,0.4675,0.32,0.0575,0.035,0.49125,0.33,0.4475,0.27,0.11889862327909888,0.07,0.38625,0.26,0.22625,0.155,0.395,0.225
