Layer,PROMPT1_ACC_TRAIN,PROMPT1_ACC_TEST,PROMPT2_ACC_TRAIN,PROMPT2_ACC_TEST,PROMPT3_ACC_TRAIN,PROMPT3_ACC_TEST,PROMPT4_ACC_TRAIN,PROMPT4_ACC_TEST,PROMPT5_ACC_TRAIN,PROMPT5_ACC_TEST,PROMPT6_ACC_TRAIN,PROMPT6_ACC_TEST,PROMPT7_ACC_TRAIN,PROMPT7_ACC_TEST,PROMPT8_ACC_TRAIN,PROMPT8_ACC_TEST,PROMPT9_ACC_TRAIN,PROMPT9_ACC_TEST,PROMPT10_ACC_TRAIN,PROMPT10_ACC_TEST,OVERALL_TRAIN,OVERALL_TEST
0,0.38375,0.3,0.24625,0.285,0.7775,0.73,0.16875,0.13,0.58125,0.62,0.50875,0.455,0,0,0.26,0.295,0.1875,0.215,0.62625,0.57,0.374,0.36
1,0.26375,0.28,0.275,0.225,0.2725,0.295,0.42875,0.375,0.72,0.755,0.17,0.13,0,0,0,0,0.20375,0.215,0.855,0.825,0.318875,0.31
2,0.28,0.305,0.265,0.205,0.52125,0.53,0,0,0.90375,0.92,0.49625,0.495,0,0,0,0,0.24,0.29,0.98,0.99,0.368625,0.3735
3,0.2975,0.31,0,0,0.6475,0.665,0,0,0.925,0.935,0.7725,0.785,0,0,0,0,0.235,0.28,0.975,0.99,0.38525,0.3965
4,0.2975,0.31,0.32875,0.28,0.89375,0.89,0,0,0.41625,0.455,0.52,0.52,0,0,0,0,0.2225,0.28,0.98,0.99,0.365875,0.3725
5,0,0,0,0,0.9775,0.965,0.3375,0.325,0.7675,0.75,0.4525,0.42,0,0,0,0,0.2275,0.255,0.97625,0.985,0.373875,0.37
6,0.31375,0.33,0,0,0.98125,0.97,0.34125,0.35,0.415,0.455,0.56875,0.535,0,0,0,0,0.2175,0.275,0.81,0.825,0.36475,0.374
7,0.2125,0.135,0.20625,0.2,0.84625,0.815,0.185,0.16,0.42375,0.465,0.60875,0.575,0,0,0,0,0,0,0.93125,0.95,0.341375,0.33
8,0.1675,0.095,0.11,0.065,0.5425,0.515,0,0,0.405,0.435,0.17375,0.19,0.21875,0.23,0.125,0.11,0.22,0.24,0.5525,0.505,0.2515,0.2385
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
